,0,1,2,3,4,5,6
0,1.0,1.0,200.0,0.6,0.0,0.5420285,0.0
1,1.0,1.0,300.0,0.1,0.0,0.14343771,0.0
2,1.0,1.0,400.0,-0.1,0.0,-0.17206708,0.0
3,1.0,1.0,500.0,0.8,0.0,-0.21054678,0.0
4,1.0,1.0,600.0,1.7,0.0,0.77069384,0.0
5,1.0,1.0,700.0,1.2,0.0,1.8313783,5.5580893
6,1.0,1.0,800.0,0.8,7.0,1.4962233,23.873646
7,1.0,1.0,900.0,1.2,47.0,1.2591636,48.287838
8,1.0,1.0,1000.0,1.8,103.0,1.8072639,101.52066
9,1.0,1.0,1100.0,2.3,130.0,2.4664872,161.07594
10,1.0,1.0,1200.0,3.3,193.0,2.8536055,178.68257
11,1.0,1.0,1300.0,4.0,201.0,3.5738974,206.40414
12,1.0,1.0,1400.0,4.7,165.0,3.8717437,177.69176
13,1.0,1.0,1500.0,5.3,214.0,4.1290874,116.19169
14,1.0,1.0,1600.0,5.0,20.0,4.230409,97.32383
15,1.0,1.0,1700.0,4.4,3.0,3.8792863,0.0
16,1.0,1.0,1800.0,2.6,0.0,3.1946807,0.0
17,1.0,1.0,1900.0,3.0,0.0,1.5537492,0.0
18,1.0,1.0,2000.0,1.9,0.0,1.8262981,0.0
19,1.0,1.0,2100.0,2.0,0.0,0.87536246,0.0
20,1.0,1.0,2200.0,1.6,0.0,0.95444715,0.0
21,1.0,1.0,2300.0,1.2,0.0,0.6353181,0.0
22,1.0,1.0,2400.0,0.4,0.0,0.32971856,0.0
23,1.0,2.0,100.0,0.0,0.0,-0.29568982,0.0
24,1.0,2.0,200.0,-0.1,0.0,-0.58075756,0.0
25,1.0,2.0,300.0,-0.4,0.0,-0.51206785,0.0
26,1.0,2.0,400.0,-0.2,0.0,-0.6404963,0.0
27,1.0,2.0,500.0,-0.1,0.0,-0.29374707,0.0
28,1.0,2.0,600.0,-0.3,0.0,-0.09888484,0.0
29,1.0,2.0,700.0,-0.5,0.0,-0.09526053,6.9772115
30,1.0,2.0,800.0,-0.4,11.0,-0.11300807,25.349762
31,1.0,2.0,900.0,-0.2,65.0,0.16051441,54.49639
32,1.0,2.0,1000.0,0.9,99.0,0.5616713,120.93508
33,1.0,2.0,1100.0,1.6,163.0,1.6532693,158.5943
34,1.0,2.0,1200.0,2.6,187.0,2.2652445,205.01341
35,1.0,2.0,1300.0,3.9,319.0,2.959221,201.8354
36,1.0,2.0,1400.0,5.0,217.0,3.7599125,248.49132
37,1.0,2.0,1500.0,6.0,141.0,4.383711,145.50609
38,1.0,2.0,1600.0,5.4,62.0,4.966239,66.618095
39,1.0,2.0,1700.0,4.8,1.0,4.2110634,4.4386406
40,1.0,2.0,1800.0,4.2,0.0,3.562836,0.0
41,1.0,2.0,1900.0,4.1,0.0,2.932322,0.0
42,1.0,2.0,2000.0,3.2,0.0,2.7841396,0.0
43,1.0,2.0,2100.0,2.6,0.0,1.9898951,0.0
44,1.0,2.0,2200.0,1.7,0.0,1.4830633,0.0
45,1.0,2.0,2300.0,2.0,0.0,0.74280065,0.0
46,1.0,2.0,2400.0,2.0,0.0,1.0390574,0.0
47,1.0,3.0,100.0,1.6,0.0,1.1149704,0.0
48,1.0,3.0,200.0,2.5,0.0,0.9425992,0.0
49,1.0,3.0,300.0,3.1,0.0,1.9901371,0.0
50,1.0,3.0,400.0,3.1,0.0,2.7694643,0.0
51,1.0,3.0,500.0,2.7,0.0,2.9688575,0.0
52,1.0,3.0,600.0,2.9,0.0,2.6827183,0.0
53,1.0,3.0,700.0,2.1,0.0,3.0361745,6.899036
54,1.0,3.0,800.0,1.7,12.0,2.3973196,24.963295
55,1.0,3.0,900.0,1.5,40.0,2.1602807,53.980766
56,1.0,3.0,1000.0,3.2,172.0,2.1111298,96.31917
57,1.0,3.0,1100.0,4.9,171.0,3.8696733,222.45795
58,1.0,3.0,1200.0,6.3,208.0,5.312476,216.09752
59,1.0,3.0,1300.0,7.5,152.0,6.37345,225.44258
60,1.0,3.0,1400.0,8.1,129.0,7.147394,155.89832
61,1.0,3.0,1500.0,8.9,96.0,7.3175673,103.72541
62,1.0,3.0,1600.0,8.3,32.0,7.6993694,49.11403
63,1.0,3.0,1700.0,7.3,1.0,6.8755074,0.0
64,1.0,3.0,1800.0,6.7,0.0,5.794932,0.0
65,1.0,3.0,1900.0,6.2,0.0,5.1432867,0.0
66,1.0,3.0,2000.0,12.9,0.0,4.6418304,0.0
67,1.0,3.0,2100.0,15.0,0.0,10.880801,0.0
68,1.0,3.0,2200.0,13.8,0.0,13.025098,0.0
69,1.0,3.0,2300.0,12.0,0.0,12.032728,0.0
70,1.0,3.0,2400.0,9.9,0.0,10.470746,0.0
71,1.0,4.0,100.0,5.8,0.0,8.633874,0.0
72,1.0,4.0,200.0,5.3,0.0,4.9699316,0.0
73,1.0,4.0,300.0,5.4,0.0,4.7131844,0.0
74,1.0,4.0,400.0,13.1,0.0,5.0414143,0.0
75,1.0,4.0,500.0,12.8,0.0,12.812336,2.293487
76,1.0,4.0,600.0,13.0,0.0,12.60315,17.129225
77,1.0,4.0,700.0,12.0,0.0,12.867542,35.44792
78,1.0,4.0,800.0,11.4,15.0,11.95273,48.201645
79,1.0,4.0,900.0,13.1,81.0,11.465269,74.956436
80,1.0,4.0,1000.0,13.7,224.0,13.291854,151.16293
81,1.0,4.0,1100.0,14.9,281.0,14.014166,288.15576
